-4.925448000000000048e-01 -7.425503199999999859e-01 -3.610127200000000092e-01 8.048359999999999959e-01 4.218298400000000115e-01 3.046198000000010023e-02 6.402472000000000163e-01 2.764335199999999881e-01 1.220683600000000008e-01 -7.697408000000000028e-01 6.743919999999999915e-01 8.776532000000000222e-01 2.377492800000000073e-01 7.036303999999999892e-01 -1.569829599999960105e-03 -7.544480000000000075e-01 7.529521999999999604e-01 8.379809999999999759e-01 8.238159999999999927e-01 -6.671243999999999508e-01 -4.194896000000000180e-01 3.715791199999999850e-01 -4.718696800000000136e-01 -9.348168000000000033e-01 1.966006400000000140e-02
-4.407344000000000261e-01 6.944524000000010244e-02 3.894132799999999728e-01 -8.835840000000000360e-01 -8.793512000000000550e-02 3.567507999999999790e-01 -3.283267200000000163e-01 7.991044000000000480e-01 3.557060000000000222e-01 -9.591564000000000201e-01 -2.532355199999999917e-01 -3.939368799999999893e-01 -4.317712000000000216e-01 -8.436631999999999465e-01 -7.458015999999999535e-01 -8.718822000000000516e-01 2.012480000000000102e-01 -8.203802000000000039e-01 1.243302000000000018e-01 -3.196256000000000097e-01 -1.074694000000000066e-01 9.552087999999999690e-01 -8.693319999999999936e-01 8.438607999999999665e-01 -7.784047200000000499e-01
-3.991950400000000010e-01 -8.647183999999999982e-01 -5.814259999999999984e-01 -4.402811999999999837e-01 -7.972936000000000467e-01 -3.106528399999999857e-02 9.551007999999990006e-02 -3.129524399999999984e-01 4.847904000000000102e-01 7.293679999999989894e-02 -3.737307999999999741e-01 -5.168616000000000321e-01 8.707139999999989610e-02 7.903831999999999525e-01 6.866048000000000151e-01 -7.528920000000009771e-02 -8.223894000000009363e-03 -6.275370000000000115e-01 4.776645999999999948e-01 5.970486000000000404e-01 -4.705643999999999799e-02 -3.398823999999999734e-01 8.186080000000000023e-01 8.890639999999999654e-01 -3.086894399999999816e-01
-3.639522000000000035e-01 2.139705600000000041e-01 -2.185032000000000085e-01 1.622473600000000071e-01 -4.903894400000000098e-02 1.434204000000000034e-01 3.365461600000060199e-03 -1.261673600000000062e-01 2.510036800000000068e-01 -2.992836799999999964e-01 1.611243199999999876e-01 -2.429853200000000046e-01 2.112800400000000023e-01 -1.240192400000000028e-01 3.147270400000000135e-01 -5.232177999999999829e-02 -2.003772000000000053e-01 -3.805015999999999954e-01 -1.295689399999999936e-01 2.937596000000000096e-01 -3.037185599999989855e-02 2.914436799999999828e-01 -2.681956799999999919e-01 -3.170836000000000210e-01 3.069309599999999749e-01
-3.429565600000000214e-01 -3.545162399999999825e-01 -3.497190399999999810e-01 -1.445413600000000076e-01 -8.675952000000000108e-01 9.644935999999999510e-01 -6.534699999999999953e-01 6.976299999999999724e-01 -4.458143999999999996e-01 -3.254190399999999928e-01 -4.353315999999999852e-01 -3.070855599999999797e-01 -7.917440000000000033e-01 8.315156000000000214e-01 -9.469615999999999589e-01 6.570196000000000369e-01 5.836888000000000076e-01 -6.807581999999999800e-01 2.510627999999999749e-01 -6.406148000000000398e-01 4.891211999999999782e-01 4.752178400000000025e-01 -1.040640000000000037e-01 5.716226399999999597e-01 9.613344000000000333e-01
-3.116820000000000146e-01 -9.179152000000000422e-01 6.471918399999999627e-01 -3.678933600000000026e-01 3.017143999999999937e-01 4.874423999999999979e-01 7.974288000000000487e-01 -8.956148000000000442e-01 -3.959769600000000167e-02 -8.248963999999999741e-01 6.305307999999999469e-01 3.621059600000000045e-01 5.880227999999999566e-01 3.826600000000000001e-01 2.403386399999999923e-01 -7.737941999999999876e-01 1.052691399999989945e-02 5.558313999999999755e-01 7.093521999999999883e-01 -3.627364000000000283e-02 8.334163999999999461e-01 -4.971980799999999728e-02 -7.384999199999999764e-01 -1.562759999999999982e-01 7.349270399999999759e-01
-3.028163600000000066e-01 9.562399999999999789e-01 -6.268799200000000349e-01 1.198225599999999946e-01 -5.174179199999999756e-01 -3.661605199999999893e-01 1.497333599999989967e-02 2.303348000000000062e-01 -8.887812000000000490e-01 -9.907736000000000320e-02 -4.186212000000000266e-02 4.644043999999999950e-01 5.320472000000010110e-02 3.906445599999999740e-01 -5.314575999999999745e-01 9.513420000000000210e-01 -5.912114000000000535e-01 -1.971088599999999968e-01 6.769188000000000427e-01 -8.492992000000000319e-01 -4.054924000000000028e-02 -6.702156799999999803e-01 -1.549838400000000116e-01 -8.386647999999999881e-01 -2.665976800000000035e-01
-2.058279600000000042e-01 1.264781600000009984e-02 -2.925316800000000161e-01 1.447619199999999884e-01 -2.479773600000000078e-01 3.549740399999999907e-01 -1.248813200000000040e-01 2.227627199999999974e-01 -2.287164400000000000e-02 1.107378799999999969e-01 5.440136000000000277e-02 1.287475200000000042e-01 -3.632383599999999824e-01 2.484956000000000109e-01 -2.573570000000000024e-01 1.379329400000009996e-02 -6.052102000000000176e-02 1.162211999999999967e-01 -2.507938000000000112e-01 -1.844512600000000058e-01 -1.231522000000000033e-01 3.952052799999999921e-01 2.883776000000000117e-01 5.487445600000009915e-02 2.224280800000000002e-01
-1.647617200000000004e-01 -7.090811200000000092e-01 -1.074893600000000060e-02 -9.607672000000000434e-01 -4.356790400000000174e-01 -6.655308000000000057e-02 2.662410399999999844e-01 -9.967179999999999929e-01 -1.922763200000000144e-02 1.965500000000000025e-01 8.497940000000000493e-01 8.575283999999999685e-01 -2.821629999999999971e-01 6.348947999999999814e-01 6.468684000000000101e-01 -2.089487999999999901e-01 4.406372000000000066e-01 6.499285999999999675e-01 1.074207199999999973e-01 3.294659999999999811e-01 3.328920799999999791e-01 -6.944508799999970193e-03 1.181015200000000015e-01 -7.769720799999999539e-01 5.672507199999999861e-01
-1.036046800000000045e-01 -1.500643999999999867e-01 -1.623774400000000118e-01 1.172838400000000003e-01 -2.663397599999999810e-01 1.258270800000000078e-01 -2.483520800000000028e-01 -2.868681599999999832e-01 -2.899088000000000220e-01 1.499031999999999865e-01 2.835387200000000218e-01 6.989499999999999880e-02 -2.067868800000000062e-01 -3.509417199999999987e-02 -2.051935599999999971e-01 1.809490599999999949e-01 -3.760789999999999966e-01 4.127940000000009796e-02 1.262153000000000025e-01 -1.768766400000000016e-01 9.601908000000000665e-02 -3.837195199999999806e-01 -2.394955199999999895e-01 1.253008800000000034e-01 7.406153600000009440e-02
-8.789603999999999473e-02 7.015043199999999590e-01 9.851704000000000017e-01 3.379710400000000003e-01 -7.714449600000010399e-02 8.891179999999999639e-01 5.661224000000000117e-02 1.461931200000000097e-01 -8.705939999999999790e-01 8.958688000000000207e-01 -7.730924000000000129e-01 -7.447827999999999671e-01 -7.757072000000000411e-01 2.899571200000000126e-01 2.928881999999999874e-01 -4.556509999999999727e-01 -6.593137999999999499e-01 -4.154610000000000247e-01 -3.104562000000000155e-01 6.760774000000000505e-01 6.365992000000000317e-01 6.329141600000000034e-01 -1.604930400000000035e-01 8.234384000000000148e-01 -5.691518400000000061e-02
-7.742116000000000275e-02 -1.080051999999829989e-04 2.026423199999999869e-01 1.736643200000000109e-01 8.353711999999999804e-01 -4.412904000000000271e-01 2.106773999999999869e-01 2.361734400000000123e-01 -6.769899999999999807e-01 5.778963999999999768e-01 -7.698268000000000333e-01 4.414551999999999921e-01 4.117323999999999984e-01 1.786890399999999934e-01 9.910016000000000380e-01 -9.720596000000000236e-01 2.467640000000000111e-01 9.405492000000000019e-02 -8.382831999999999784e-02 7.852173999999999543e-01 8.664399999999999880e-01 -9.341287999999999814e-01 1.213891200000000031e-01 -2.254400000000000015e-01 5.477054399999999879e-01
2.868090000000009937e-02 -5.626555199999999646e-01 6.971396800000000393e-01 -6.100950400000010321e-02 -8.733416000000000512e-01 9.983767999999999532e-01 2.268532399999999977e-02 3.052301199999999937e-01 -7.063435999999999326e-02 3.594252000000000002e-01 -7.848083999999999616e-01 -6.702664000000000399e-01 -4.446995999999999727e-01 -2.623558000000030151e-03 -8.538027999999999729e-01 6.389342000000010346e-02 -2.023237999999999981e-01 -4.413353999999999888e-01 8.187069999999999625e-01 2.207098000000000115e-01 -2.612046399999999879e-01 -8.177375999999999534e-01 -8.078896000000000688e-02 -4.629566400000000026e-02 -9.006536000000000541e-01
6.032308000000009829e-02 -5.133393600000000223e-01 3.221604800000000268e-01 8.739936000000000371e-01 -3.711224799999999768e-01 9.310300000000000242e-01 4.256543999999999883e-01 6.252727999999999620e-01 -9.382871999999999879e-01 -8.731543999999999972e-01 -2.436214399999999947e-01 8.979095999999999744e-01 2.102994400000000041e-01 5.340435999999999517e-01 7.752451999999999677e-01 -3.979462000000000277e-01 -1.741387199999999968e-01 6.229346000000020138e-03 -9.998593999999999538e-01 -5.138987999999999889e-01 4.837196000000000273e-01 1.351819200000000110e-01 8.734960000000000502e-01 2.026928000000000063e-01 -1.436439200000000083e-01
7.215820000000010281e-02 -4.138171999999999684e-02 -5.429555200000000248e-01 9.792391999999999763e-01 9.941008000000000067e-01 -2.637331600000000220e-01 8.606603999999999921e-01 6.106540000000000301e-01 -1.437079599999999992e-02 -4.288975999999999900e-01 -1.677231999999999890e-01 -7.593324000000000185e-01 5.916976000000000457e-01 6.743571999999999900e-01 6.171176000000000439e-01 7.596772000000000524e-01 2.639393999999999907e-01 1.581775400000000054e-01 8.816003999999999508e-02 -1.893352199999999985e-01 8.177159999999999984e-01 9.471152000000000459e-01 -5.229082400000000241e-01 -9.169528000000000123e-01 4.529061600000000021e-01
9.818243999999999583e-02 7.948196800000000284e-01 -3.684033600000000130e-02 5.331115199999999499e-01 -3.116910399999999748e-01 -2.216519200000000023e-01 9.860651999999999751e-01 4.293404000000000109e-01 -4.335559999999999969e-01 2.649940000000000073e-01 -8.037311999999999790e-01 -4.924912000000000040e-02 -6.801580000000000403e-01 -8.502119999999999678e-01 -2.587499200000000221e-01 2.419287999999999994e-01 6.287139999999999951e-01 -5.270635999999999655e-01 -6.607707999999999915e-01 -6.595027999999999446e-01 9.805144000000000082e-01 9.637567999999999691e-01 -5.243458399999999520e-01 -4.575248800000000227e-01 2.386368799999999957e-01
1.158061999999999980e-01 2.108614400000000111e-01 3.979456000000000104e-01 -1.974481600000000114e-01 -6.160946400000000267e-02 9.018471999999989885e-02 3.039535199999999771e-01 2.357718799999999892e-01 5.156336000000009967e-02 -5.285132000000000024e-02 1.474581600000000048e-01 -2.406042399999999970e-01 -1.783172000000000090e-01 1.562897199999999931e-01 -1.124221200000000004e-01 -2.273015999999999925e-01 -3.527154000000000122e-01 7.766464000000010415e-02 2.318554000000010162e-02 -3.610539999999999861e-01 2.823982800000000154e-02 2.977303199999999928e-01 1.629160000000000053e-01 -1.621507199999999982e-01 2.322086399999999939e-01
1.174413200000000018e-01 -5.067563200000000379e-01 1.259541600000000094e-01 9.224383999999999917e-01 -9.702199999999999713e-01 3.318180399999999808e-01 -6.788528000000000340e-01 8.822480000000000322e-01 -4.501200000000000201e-01 -7.954407999999999479e-01 -1.587663599999999953e-01 -6.788104000000000360e-01 4.868252000000000135e-01 -6.221332000000000528e-01 -1.837787200000000065e-01 -5.331082000000000320e-01 9.619202000000000030e-01 -6.660949999999999926e-01 2.231400000000000050e-01 2.015945999999989996e-02 9.625656000000000212e-01 2.028187999999999935e-01 7.170313600000000065e-01 -9.204407999999999479e-01 -2.270852799999999866e-02
1.772694800000000070e-01 -9.901143999999999501e-01 5.653706399999999799e-02 9.797808000000000073e-01 -4.530477600000010208e-02 -9.020567999999999920e-01 3.860458399999999735e-01 -7.259887999999999897e-01 -6.661240000000000494e-01 -8.509976000000000207e-01 -1.979527199999999987e-01 8.406219999999999803e-01 -1.047174800000000017e-01 2.313305599999999906e-01 -1.444345599999999896e-01 6.379717999999999778e-01 -6.336131999999999875e-01 -7.145557999999999632e-01 2.194998000000000088e-02 -4.587384000000010315e-02 9.075699999999999878e-01 1.995308799999999938e-01 -5.427720000000000322e-01 1.621567999999999898e-01 -5.406462399999999446e-01
1.788137599999999883e-01 -8.084232000000000085e-01 -5.210683200000000292e-01 1.215277599999999986e-01 -9.122504000000000168e-01 6.374927999999999706e-01 -4.336180000000020192e-03 -4.356996000000000202e-01 -1.974548399999999926e-01 -8.201055999999999901e-01 -3.902500799999999992e-02 4.978895999999999877e-01 -5.738811999999999802e-01 4.095768000000000186e-01 -1.241517200000000036e-02 8.380864000000000091e-01 -6.650637999999999828e-01 7.405471999999999611e-01 4.622952000000000172e-01 7.926294000000000395e-01 2.941126399999999808e-01 -6.063920800000000000e-01 1.573727199999999937e-01 -6.652663199999999666e-01 3.661314399999999747e-01
2.143544400000000072e-01 4.885038400000000225e-01 -2.603228799999999787e-01 -4.168771199999999899e-01 -2.854568800000000239e-01 8.456088000000000493e-01 -5.690283999999999898e-01 -1.524811600000000045e-01 -9.797683999999999560e-02 5.261487999999989867e-02 -9.537991999999999582e-01 4.292835999999999874e-01 -1.010220399999999935e-01 8.308360000000000190e-01 9.760052000000000172e-01 -5.015692000000009781e-02 -2.214772000000000129e-01 5.997320000000000428e-01 4.654137999999999886e-01 -6.403499999999999748e-01 1.227440399999999918e-02 -9.948752000000009310e-02 -7.550959999999999894e-01 -1.772466400000000109e-01 1.126985600000000032e-01
2.547136799999999979e-01 1.784631999999999885e-01 -1.208451200000000003e-01 -3.601294400000000229e-01 -5.486766400000000488e-01 5.193759999999999488e-01 6.512999999999999901e-01 2.711536800000000080e-02 -6.268392000000000408e-01 2.249465200000000109e-01 -5.084699999999999775e-01 -7.871143999999999918e-01 -1.726398799999999956e-01 -2.698911199999999844e-01 -6.742932000000000370e-01 1.941939400000000093e-01 9.479081999999999786e-01 -2.346502000000000032e-01 3.599533999999999789e-01 2.850393999999999983e-01 8.876992000000000216e-01 6.539743199999999979e-01 -4.069351199999999835e-01 -5.901660800000000373e-01 -6.151873599999999609e-01
2.660717200000000116e-01 1.999966400000000033e-01 9.134223999999989407e-02 3.705020799999989706e-02 -1.562331999999999887e-01 -1.783718399999999898e-02 -2.749492000000000047e-01 -4.822180000000000216e-02 3.648053600000000229e-01 9.987160000000000482e-02 2.508296400000000204e-01 -1.623884800000000017e-01 -3.819924800000000231e-01 -1.891698800000000125e-01 2.202957599999999863e-02 2.437602000000000102e-01 -1.270986799999999917e-01 1.102712799999999993e-01 6.581339999999989698e-02 2.439494000000000107e-01 -2.869883599999999979e-01 -2.349004799999999948e-01 2.405611200000000102e-02 -3.840892799999999774e-01 -2.970643199999999928e-01
3.026117600000000074e-01 2.307127200000000100e-01 -4.727543200000000057e-01 -8.206320000000000281e-01 -4.165784799999999732e-01 -5.843251999999999891e-01 -6.858208000000000082e-01 -2.700690800000000169e-01 -3.887760000000000105e-01 5.861615999999999493e-01 -7.488207999999999531e-01 5.313368000000000535e-01 -7.263720000000000176e-01 1.675888000000000100e-01 -2.714302399999999893e-01 3.646925999999999779e-01 -1.132515199999999944e-01 -4.738231999999999999e-01 -1.850556999999999896e-01 -4.760996000000000117e-01 2.653246000000000215e-01 5.287595999999999963e-01 -7.708055999999999797e-01 -5.587592000000000114e-01 -3.985641600000000007e-01
4.153359999999999830e-01 9.414928000000000186e-01 9.314624000000000237e-01 8.547255999999999743e-01 8.684288000000000007e-01 -8.198111999999999622e-01 1.294815199999999888e-01 4.658303999999999778e-01 9.894699999999999607e-01 -2.510854000000000141e-01 3.396928399999999959e-01 5.001316000000000095e-01 3.177730400000000066e-01 -1.480349199999999865e-01 -9.944228000000000511e-01 -6.994871999999999757e-01 4.905325999999999853e-01 -3.780711999999999962e-01 3.093549999999999911e-01 -1.229656999999999972e-01 -4.453695999999999766e-01 8.137343999999999689e-01 -5.129532799999999559e-01 7.485871200000000503e-01 4.478945599999999971e-01
4.546935999999999756e-01 -4.974497600000000186e-01 -9.404959999999999987e-01 1.846851200000000082e-01 2.312433600000000089e-01 -9.621243999999999907e-01 -5.942627999999999799e-01 -4.799588000000000187e-01 -3.764043599999999934e-01 4.236112000000000211e-01 6.139864000000000432e-01 -8.878291999999999851e-01 -9.908128000000000490e-01 -7.558295999999999903e-01 6.859448000000000212e-01 4.370684000000000236e-01 5.314974000000000087e-01 -7.674187999999999565e-01 -7.883894000000000180e-01 -3.362062000000000106e-01 6.084724000000000244e-01 3.408566399999999885e-01 -2.618891999999999887e-01 7.364658400000000382e-01 -2.195449600000000112e-01
4.728484000000000020e-01 7.918511999999999773e-01 9.198752000000000040e-01 4.436283200000000204e-01 -1.608253600000000005e-01 2.123050800000000071e-01 8.705443999999999960e-01 5.917976000000000347e-01 7.737131999999999898e-01 -8.307499999999999885e-01 -6.343104000000000520e-01 -9.010672000000000126e-02 4.535736000000000212e-01 1.061040800000000034e-01 8.079863999999940122e-03 8.535194000000000392e-01 -7.562463999999999853e-01 -1.638104400000000016e-01 -6.929408000000000234e-01 -1.614982000000000084e-01 2.368217599999999923e-01 -3.230743200000000259e-01 6.605244799999999694e-01 -3.201715199999999872e-01 7.859889599999999588e-01
5.099664000000000419e-01 6.664176000000000544e-01 5.432398400000000294e-01 2.934519199999999772e-01 1.904543999999999959e-01 -4.593880000000000186e-01 8.333232000000000417e-01 6.635828000000000282e-01 8.025636000000000436e-01 -6.570340000000000069e-01 -3.755373200000000078e-01 -1.764474000000000042e-01 -3.896905600000000192e-01 -5.252280000000000143e-02 7.958731999999999474e-01 -6.336226000000000358e-01 2.756419999999999981e-01 4.538809999999999789e-01 -2.015843999999999969e-01 -4.851637999999999784e-01 2.997383200000000025e-01 -7.849849599999999539e-01 7.931040000000000312e-02 -2.567563199999999823e-01 8.854975999999999958e-01
5.153839999999999533e-01 -1.706300799999999895e-01 -5.495103999999999544e-01 4.792444000000000148e-01 5.334256000000000553e-01 -8.936532000000000364e-01 -1.519620799999999994e-01 8.450339999999999518e-01 2.646996400000000138e-01 3.818445999999999785e-01 1.293420399999999915e-01 1.387715599999999883e-01 3.693538399999999888e-01 4.470720000000000249e-01 9.039384000000000308e-01 -4.754869999999999930e-02 1.400814999999999977e-01 2.197608000000000061e-01 2.352695999999999954e-01 9.933058000000000165e-02 1.663937600000000017e-01 4.822908799999999774e-01 -6.402251199999999809e-01 -3.110638399999999804e-01 -2.960728799999999827e-01
5.627155999999999825e-01 -9.169855999999999563e-01 -9.352871999999999852e-01 6.229476800000000036e-01 -7.935576799999999320e-02 7.663999999999999702e-01 -4.268464000000000147e-01 2.932698400000000039e-01 7.933059999999999556e-01 5.999611999999999723e-01 9.399100000000000232e-01 6.878355999999999915e-01 8.944012000000000073e-01 3.815666799999999914e-01 3.676151200000000313e-02 3.848688000000000109e-01 9.480813999999999631e-01 -7.972534000000000010e-01 -3.452381999999999951e-01 -9.694962000000000302e-01 4.036040000000000183e-01 -7.979952000000000156e-01 -6.393174400000000146e-01 -2.203747199999989831e-02 7.898344000000000475e-01
6.134319999999999773e-01 -4.670276000000000288e-02 1.222151200000000035e-02 -4.408823199999999942e-01 -2.831221600000000116e-01 -5.520935999999999622e-01 -7.074808000000000208e-01 -5.599979999999999958e-01 -5.254400000000000182e-01 -5.361280000000000212e-02 -1.177033600000000069e-01 -1.159865999999999953e-01 -9.397204000000000113e-01 -5.520583999999999492e-01 -4.210856000000000043e-01 -6.218544000000000294e-01 -1.295700999999999936e-01 9.378850000000009401e-02 9.353981999999989860e-02 2.299297999999999897e-01 2.102872000000000074e-01 8.254728000000000065e-01 1.911106399999999983e-01 7.698087999999999598e-01 -5.013908799999999832e-01
6.223984000000000183e-01 2.019174400000000036e-01 -4.548956800000000245e-01 -4.782943199999999950e-01 -1.682056799999999963e-01 -1.936966400000000033e-01 -6.518479999999999830e-01 -3.137002400000000191e-01 1.283185599999999982e-01 -7.476207999999999743e-01 -1.786871999999999905e-01 -4.075583999999999874e-01 3.213152799999999809e-01 -7.482216000000000422e-01 -7.516964000000000423e-01 -2.491425999999999918e-01 -7.614632000000000067e-01 3.095323999999999853e-01 -1.359560200000000108e-01 1.117015999999999981e-01 -8.606039999999989809e-02 -6.535216799999999937e-01 6.476102400000000037e-01 -4.014288800000000157e-02 -9.554024000000009564e-02
6.392063999999999524e-01 -8.696888000000000396e-01 -6.207033599999999679e-02 5.904829600000000012e-01 -7.785556000000000143e-01 -9.248267999999999767e-02 5.323335999999999624e-01 -4.938043999999999767e-01 2.036346800000000123e-01 9.384763999999999884e-01 -6.658487999999999907e-02 -5.470752000000000254e-02 5.936671999999999505e-01 5.243584000000000023e-01 4.254079999999999667e-02 5.831946000000000074e-01 5.190386000000000166e-01 -6.139352000000000142e-01 6.705607999999999569e-01 6.483769999999999811e-01 -7.900899999999999590e-01 1.618408799999999925e-01 4.662647999999999793e-01 -5.607436000000000087e-01 2.039414400000000016e-01
7.139143999999999490e-01 6.241472799999999710e-01 -5.229156000000000359e-01 -1.571551999999999949e-01 -6.997046399999980008e-03 1.541158400000000039e-01 -3.842521200000000026e-02 -7.849823999999999691e-01 5.171896000000000271e-01 2.863994000000000262e-01 7.292591999999999963e-01 1.748292399999999969e-01 9.020772000000000235e-01 -2.469748800000000077e-01 9.361127999999999671e-01 2.053661999999999987e-01 5.178745999999999627e-01 -5.281236000000000264e-01 -8.205816000000000221e-01 6.360398000000000440e-01 7.861112000000060676e-03 -5.957437599999999556e-01 7.761064800000000430e-01 -3.357264799999999938e-01 -5.060092000000000478e-01
